183,39049007953,1299,236,2,85,8,2,34,39,4,0,0,0,35,0,4002,268,5,250,4,0,13,81,10,1,0,0,60,0,Net-inflow,15.0
184,39049007954,1429,368,2,151,5,20,35,37,14,1,4,0,194,2,3755,552,5,352,2,6,32,242,4,2,0,0,275,0,Net-inflow,11.0
185,39049008000,1509,32,2,24,0,4,24,26,0,4,0,0,12,0,3488,68,7,68,0,0,2,54,1,3,0,0,13,0,Net-inflow,11.0
186,39049008110,566,117,1,13,0,2,29,22,7,0,0,0,67,0,2618,229,9,29,0,1,8,64,1,1,1,0,91,0,Net-outflow,-4.0
187,39049008120,627,53,1,10,0,10,21,6,2,5,0,0,189,3,2202,126,12,24,0,5,9,116,9,1,1,0,275,2,Net-inflow,10.0
188,39049008132,1197,272,1,30,1,7,46,31,22,3,0,0,245,5,3350,496,11,89,1,1,20,191,13,2,2,0,414,1,Net-inflow,8.0
189,39049008141,1699,165,1,51,0,7,26,42,2,1,0,0,90,2,4569,289,16,175,3,4,13,150,8,1,1,0,132,0,Net-inflow,9.0
190,39049008142,1014,111,1,80,2,1,43,15,3,0,0,0,161,3,3773,445,13,264,6,7,23,276,7,6,3,0,374,2,Net-inflow,5.0
191,39049008161,1397,285,12,21,2,8,63,38,8,1,0,0,117,4,3886,561,13,98,1,3,19,177,12,12,1,0,202,2,Net-inflow,10.0
192,39049008162,1614,147,2,37,0,10,64,74,15,1,2,2,301,2,5304,431,16,160,1,4,15,272,10,4,8,4,442,1,Net-inflow,9.0
193,39049008163,409,104,0,34,0,7,23,8,4,3,1,0,311,9,1518,323,6,73,1,0,8,108,4,8,2,0,448,4,Net-inflow,13.0
194,39049008164,690,233,1,32,0,17,18,9,0,0,0,0,205,3,1912,314,4,48,0,7,14,119,6,1,0,0,272,3,Net-inflow,12.0
195,39049008210,333,45,0,8,0,1,14,8,2,3,0,0,78,1,1172,165,3,59,3,2,3,110,2,3,1,0,148,0,Net-outflow,-4.0
196,39049008230,192,212,8,0,0,2,24,8,11,2,0,0,115,3,435,266,5,3,0,0,11,105,8,10,0,0,233,2,Net-inflow,8.0
197,39049008241,410,139,3,4,4,0,25,21,2,0,0,0,138,1,1363,216,7,18,2,0,1,153,16,4,0,0,183,0,Net-inflow,11.0
198,39049008242,1017,136,4,78,0,7,35,29,1,0,0,2,120,1,3769,338,7,341,1,4,14,126,14,0,0,2,245,3,Net-inflow,12.0
199,39049008311,611,487,1,20,7,5,52,27,12,12,1,0,183,2,2178,623,12,48,2,4,11,141,9,11,0,0,271,0,Net-inflow,14.0
200,39049008312,694,465,3,36,38,22,58,19,7,2,1,0,118,6,2082,579,6,122,23,2,9,170,18,4,0,0,191,1,Net-inflow,11.0
201,39049008321,270,77,0,30,0,5,15,18,4,0,0,0,14,0,1513,152,3,68,1,2,2,39,0,0,0,0,33,1,Net-outflow,-9.0
202,39049008322,698,122,3,32,0,12,30,29,2,0,1,0,47,1,2983,294,12,49,0,4,10,48,9,2,0,0,57,0,Net-inflow,11.0
203,39049008330,344,31,0,2,0,1,4,6,0,0,0,0,2,1,1257,52,5,9,1,0,0,8,0,0,0,0,6,0,Net-outflow,-7.0
204,39049008340,990,266,3,43,0,0,31,34,4,2,1,0,41,0,3419,697,16,134,0,2,10,91,0,6,1,0,68,0,Net-inflow,11.0
205,39049008350,747,1024,4,32,2,5,48,18,26,4,2,0,201,3,2490,1301,13,85,8,6,13,183,30,3,3,0,264,1,Net-inflow,6.0
206,39049008360,1205,236,4,59,0,5,33,32,1,7,0,0,64,1,3866,411,8,111,1,3,15,76,5,7,4,0,75,2,Net-inflow,12.0
207,39049008370,1537,104,5,48,0,3,25,33,1,0,0,0,54,6,4900,230,18,99,1,5,11,98,5,2,0,0,71,1,Net-inflow,12.0
208,39049008380,848,119,0,14,0,3,28,17,3,0,0,0,28,1,3179,864,14,59,0,4,10,64,4,0,0,0,66,0,Net-inflow,2.0
209,39049008400,559,5,1,7,0,0,15,13,0,0,0,0,3,0,2217,36,3,36,0,3,2,21,0,0,0,0,8,0,Net-outflow,-12.0
210,39049008500,792,16,0,7,0,5,18,20,0,1,0,0,13,1,3167,53,6,41,2,2,4,61,1,0,0,0,19,0,Net-outflow,-7.0
211,39049008710,44,531,4,11,0,0,7,4,1,2,0,0,6,4,317,1615,5,53,0,0,5,10,0,2,0,0,8,0,Net-outflow,-5.0
212,39049008720,186,315,0,61,0,5,16,15,4,3,1,0,80,8,972,1225,4,163,1,3,14,82,13,5,1,0,164,5,Net-inflow,11.0
213,39049008730,55,198,2,1,0,1,2,7,10,1,0,0,17,0,429,850,4,3,1,3,8,52,0,3,0,0,42,0,Net-outflow,-17.0
214,39049008811,367,48,0,0,2,5,5,4,3,0,0,0,9,2,1201,177,1,1,1,6,1,10,0,0,0,0,2,0,Net-outflow,-13.0
215,39049008812,123,458,6,2,0,6,16,10,2,2,0,0,10,2,684,1531,10,13,0,9,14,18,5,1,0,0,16,0,Net-inflow,11.0
216,39049008813,55,448,0,3,0,10,10,5,4,0,0,0,11,0,239,1451,4,12,0,3,3,8,4,0,0,0,7,0,Net-outflow,-9.0
217,39049008821,483,19,1,4,0,0,7,14,0,0,1,0,11,0,2036,29,5,12,0,1,2,8,0,0,0,0,18,0,Net-outflow,-5.0
218,39049008822,563,384,0,6,0,5,29,11,5,0,0,0,21,0,2159,604,14,29,1,3,9,48,4,0,0,1,19,0,Net-inflow,15.0
219,39049008825,1296,185,5,21,0,6,36,18,0,0,0,0,17,2,4166,330,9,42,1,0,8,22,0,1,2,0,36,0,Net-outflow,-6.0
220,39049008900,779,92,1,16,0,2,23,26,3,0,0,0,0,2,3556,311,11,65,1,2,6,41,1,0,1,0,14,0,Net-outflow,-13.0
221,39049009000,832,21,0,13,0,5,15,17,2,0,0,0,0,1,2142,102,1,44,1,2,6,13,0,0,0,0,4,0,Net-outflow,-7.0
222,39049009100,1207,77,1,13,0,6,30,42,6,0,0,0,5,1,3031,148,1,42,0,1,4,19,8,0,1,0,5,1,Net-outflow,-6.0
223,39049009210,236,467,6,34,0,14,18,31,31,0,0,1,87,10,1443,1593,10,144,5,8,10,157,19,8,2,0,221,9,Net-inflow,17.0
224,39049009220,341,95,0,7,0,4,18,29,2,0,0,0,45,7,1281,323,7,22,1,0,2,57,0,1,0,0,68,0,Net-inflow,14.0
225,39049009230,544,427,4,25,0,7,36,50,6,1,1,0,67,5,1924,830,10,82,0,2,14,104,7,8,0,0,115,2,Net-inflow,14.0
226,39049009240,310,71,4,0,0,1,4,4,4,0,0,0,37,2,1216,116,5,8,0,1,4,45,1,1,0,0,43,0,Net-outflow,-6.0
227,39049009250,265,117,3,3,0,5,11,11,2,3,0,0,19,1,1079,224,2,21,1,7,6,19,0,7,0,0,38,2,Net-inflow,3.0
228,39049009311,184,478,0,6,0,4,19,5,12,0,4,0,35,3,885,995,2,21,0,4,11,64,8,1,2,0,57,3,Net-inflow,9.0
229,39049009312,106,601,5,5,0,9,25,25,7,0,0,0,36,1,754,1149,6,31,2,1,13,22,14,0,0,0,90,0,Net-outflow,-4.0
230,39049009321,115,339,2,11,0,3,15,18,1,0,0,0,38,2,720,670,6,63,1,6,2,36,0,0,0,0,60,1,Net-outflow,-12.0
231,39049009322,137,515,3,9,0,2,19,21,20,4,0,0,33,2,1071,1144,4,53,1,5,8,25,1,1,0,0,56,0,Net-inflow,10.0
232,39049009323,120,714,1,4,1,15,22,11,21,1,0,0,105,0,537,1317,7,31,0,3,11,57,7,0,0,0,173,0,Net-inflow,14.0
233,39049009325,88,964,0,13,15,12,21,13,11,0,0,0,95,1,619,2169,9,35,8,3,12,133,8,1,0,0,242,0,Net-inflow,15.0
234,39049009326,86,234,0,4,0,2,15,2,8,0,2,0,15,2,388,811,5,0,1,0,6,56,0,1,4,0,48,0,Net-outflow,-10.0
235,39049009331,11,173,0,0,0,2,2,1,0,0,0,0,7,0,99,454,2,9,0,2,0,9,2,0,0,0,20,0,Net-outflow,-11.0
236,39049009332,27,487,0,0,0,3,12,3,3,1,0,0,2,1,503,1903,4,26,0,8,14,11,11,1,0,0,9,0,Net-outflow,-14.0
237,39049009333,28,356,0,15,0,1,10,11,4,0,0,0,4,0,296,1127,3,85,0,1,9,16,8,1,0,0,12,0,Net-outflow,-6.0
238,39049009334,39,610,0,26,0,7,11,2,5,0,0,0,15,1,346,1554,10,75,0,3,7,7,15,0,1,0,21,0,Net-outflow,-7.0
239,39049009336,92,302,1,5,0,3,3,1,13,0,0,0,3,0,1028,1043,4,48,0,1,12,34,2,0,0,0,31,0,Net-outflow,-14.0
240,39049009337,94,935,2,8,0,9,21,1,31,0,0,0,38,2,458,1965,15,48,0,1,12,32,9,0,0,0,81,0,Net-inflow,14.0
241,39049009340,322,293,0,5,0,3,31,10,13,0,0,0,45,2,1087,675,11,32,0,10,15,42,8,0,1,0,85,2,Unchanged,0.0
242,39049009350,115,313,3,4,0,5,18,54,5,0,1,0,48,0,973,860,7,30,1,0,10,27,2,1,0,0,144,0,Net-inflow,12.0
243,39049009361,142,436,0,8,0,6,19,19,17,0,0,0,13,1,2259,1595,7,50,1,7,17,27,7,0,1,0,25,0,Net-inflow,17.0
244,39049009362,732,410,0,18,1,4,26,25,20,0,0,0,13,0,3897,990,6,77,7,3,9,58,4,1,1,0,33,0,Net-inflow,14.0
245,39049009371,206,798,1,9,0,3,29,18,9,2,0,0,24,0,1666,2376,9,43,0,14,13,36,17,6,4,0,78,0,Net-inflow,14.0
246,39049009372,242,876,0,22,0,4,25,23,10,0,0,0,22,4,1251,1566,11,62,2,3,9,32,13,1,0,0,42,1,Net-outflow,-7.0
247,39049009373,338,1468,3,18,0,8,64,18,20,0,0,0,41,0,1278,2091,7,60,0,11,22,62,24,0,2,0,50,0,Net-inflow,15.0
248,39049009374,655,1231,3,26,3,6,75,42,28,3,0,0,70,5,2777,2473,14,104,5,5,28,81,26,1,1,0,138,1,Net-inflow,8.0
249,39049009381,575,664,2,22,0,1,46,32,29,3,2,0,11,1,2633,1054,4,98,0,1,21,54,0,2,0,0,32,0,Net-inflow,8.0
250,39049009382,441,102,0,9,0,2,21,26,2,0,0,0,7,0,1847,194,9,22,1,0,7,25,4,0,0,0,17,0,Net-outflow,-5.0
251,39049009383,286,151,0,7,3,1,19,7,3,1,2,0,17,1,1289,326,2,8,5,0,4,28,3,1,1,0,28,0,Net-outflow,-18.0
252,39049009384,298,200,2,2,0,5,23,27,8,0,0,0,18,1,1477,374,6,19,0,3,9,26,0,2,1,1,18,0,Net-outflow,-12.0
253,39049009385,379,150,0,20,0,0,19,24,5,0,0,0,0,0,2198,437,6,59,0,7,6,39,9,1,0,0,10,2,Net-outflow,-3.0
254,39049009386,245,502,2,3,0,2,33,20,7,0,0,0,40,3,865,834,6,11,1,5,7,22,6,0,0,0,66,0,Net-outflow,-11.0
255,39049009390,873,301,4,29,4,12,50,28,5,4,1,0,14,2,3148,599,8,92,2,0,11,68,0,0,1,2,31,0,Net-inflow,12.0
256,39049009410,407,304,0,6,0,6,27,18,2,0,0,0,30,0,1437,453,4,38,5,8,8,9,8,1,0,0,24,1,Net-outflow,-4.0
257,39049009420,987,461,2,11,0,6,52,29,13,0,0,2,21,0,3050,841,9,66,7,12,4,60,6,0,0,0,20,0,Net-inflow,16.0
258,39049009430,1011,777,4,21,3,19,47,26,14,0,0,0,31,1,3390,1528,11,108,4,14,22,55,7,3,0,2,57,3,Net-inflow,8.0
259,39049009440,803,135,4,33,0,5,15,20,2,0,0,0,9,0,2842,303,10,48,0,1,11,33,3,0,0,0,34,0,Net-outflow,-6.0
260,39049009450,2008,421,3,33,0,14,64,27,6,0,1,0,13,9,5313,618,4,85,1,14,7,37,5,0,0,0,18,0,Net-inflow,15.0
261,39049009495,750,372,3,45,0,9,33,31,7,0,0,0,39,0,2640,626,6,81,0,10,13,14,0,0,0,1,61,0,Net-outflow,-4.0
262,39049009497,245,6,0,3,0,2,2,5,0,0,0,0,0,0,1293,17,2,23,0,0,2,3,0,0,0,0,2,0,Net-outflow,-16.0
263,39049009520,998,124,6,17,0,2,28,20,3,0,0,0,0,3,2697,236,11,38,0,2,8,25,0,0,1,0,17,0,Net-inflow,9.0
264,39049009590,804,87,0,3,0,0,17,16,4,0,0,0,13,3,3470,160,11,31,1,4,3,20,0,1,0,0,13,0,Net-outflow,-11.0
265,39049009600,709,221,1,12,42,5,31,30,7,1,1,0,20,1,2433,374,12,35,44,1,10,52,0,3,0,0,30,1,Net-inflow,11.0
266,39049009711,920,68,2,8,6,2,22,26,0,0,0,0,7,0,3041,97,6,20,2,0,7,21,4,0,0,0,24,0,Net-outflow,-6.0
267,39049009712,475,14,0,3,0,4,6,20,0,0,0,0,15,0,1906,20,5,5,0,5,3,7,0,0,0,0,2,0,Net-outflow,-8.0
268,39049009720,1210,73,0,25,0,2,30,33,3,0,0,0,44,0,4833,126,6,55,1,10,11,103,1,0,0,2,101,0,Net-outflow,-9.0
269,39049009740,3103,91,1,59,0,5,43,57,0,2,0,0,9,5,9509,185,15,163,0,2,18,118,1,4,0,0,31,1,Net-inflow,13.0
270,39049009751,1254,56,4,17,0,9,17,5,4,1,0,0,3,0,3447,67,4,50,3,6,8,27,1,0,0,0,3,0,Net-outflow,-11.0
271,39049009752,1429,99,6,43,2,9,42,42,4,4,1,0,18,5,3842,208,8,79,0,10,8,85,0,5,0,1,30,0,Net-inflow,16.0
272,39049009800,1397,18,0,5,0,1,19,10,0,0,0,0,15,0,5073,45,14,25,1,3,5,34,0,2,0,0,15,0,Net-outflow,-7.0
273,39049009900,61,98,0,8,0,4,2,4,3,0,0,0,28,0,551,451,1,46,1,7,8,67,9,6,0,0,92,0,Net-inflow,13.0
274,39049010000,709,184,0,52,0,2,34,38,8,0,0,0,4,2,3560,439,9,136,0,9,13,38,6,0,0,0,19,1,Net-outflow,-5.0
275,39049010100,15,61,0,4,0,0,2,5,9,0,0,0,6,0,381,458,3,34,0,3,1,11,0,0,0,0,4,0,Net-outflow,-9.0
276,39049010200,1914,1787,5,74,0,14,138,95,29,4,1,0,101,6,7087,3491,21,195,1,19,50,193,43,3,1,0,207,0,Net-inflow,14.0
277,39049010300,790,177,0,6,0,11,48,31,0,0,0,2,11,2,1330,229,6,11,0,6,4,29,0,0,0,2,17,0,Net-outflow,-6.0
278,39049010400,1903,24,2,495,0,5,35,20,1,0,0,3,17,1,3897,69,1,806,1,7,5,93,1,1,0,2,14,1,Net-inflow,9.0
279,39049010500,1821,35,1,409,0,2,33,27,0,0,2,0,14,4,4581,73,2,768,1,8,8,70,0,1,0,0,19,0,Net-inflow,11.0
280,39049010601,1408,36,0,146,0,3,32,16,3,0,0,0,14,2,2423,89,3,307,0,2,4,86,0,0,0,0,13,1,Net-outflow,-14.0
281,39049010602,1585,45,3,139,0,4,19,13,1,1,0,0,17,1,3817,109,3,281,0,8,11,71,2,2,0,0,25,0,Net-outflow,-13.0
282,39049010700,83,11,0,4,0,0,2,6,1,0,0,0,3,0,963,107,4,57,1,2,2,10,0,0,0,0,14,0,Net-outflow,-11.0
283,39049980000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,Net-outflow,-2.0
